Instance,Income
135708,34016.36756899176
135709,52252.28342761401
135710,26100.345589158314
135711,29034.197728056854
135712,39159.05990832039
135713,15063.265512967419
135714,72308.34616478445
135715,155975.02148547838
135716,47084.12483687036
135717,147997.4056875925
135718,212853.29849000403
135719,354482.9435094483
135720,172111.7564650338
135721,12096.137834271722
135722,211571.5028714843
135723,29692.20015584434
135724,36057.36882909388
135725,4673.969252121233
135726,191079.20591676663
135727,245735.79290559664
135728,32856.06992743168
135729,108467.33471821157
135730,23670.72458847948
135731,218390.6093594003
135732,18766.63951018433
135733,61785.99161272251
135734,27100.754822227642
135735,32720.333132804197
135736,77308.245859399
135737,33653.750493423904
135738,35754.59750410827
135739,526530.9726707019
135740,172850.98539501982
135741,599379.3410065363
135742,68059.38299619446
135743,43176.004798968796
135744,4837.156077960621
135745,27104.225403687004
135746,25574.004425129024
135747,25345.85448668644
135748,87058.61250783363
135749,254955.3737488148
135750,80244.92546364469
135751,25830.6947129203
135752,65097.9469144915
135753,4870.722623154552
135754,28604.18188253643
135755,40135.23731734903
135756,81203.39572631152
135757,59673.4801447052
135758,139582.48855862854
135759,57792.16798666823
135760,265997.51563361654
135761,41298.51903956522
135762,32240.96020623187
135763,136417.75039164376
135764,192731.44340759187
135765,15818.378153327161
135766,154375.55741892924
135767,298677.989593633
135768,11360.06041333387
135769,5208.995841002906
135770,77084.09072505614
135771,62614.83308465143
135772,61132.73012603577
135773,29010.558830417423
135774,357882.09265161504
135775,23171.04238775262
135776,51738.41123384076
135777,145802.71971676705
135778,85872.4545116004
135779,183328.7400438271
135780,82173.2326765839
135781,30790.622317697274
135782,50203.42435582763
135783,68247.09193136446
135784,45159.60902694837
135785,40311.41568907963
135786,18754.272634679444
135787,70203.48863803816
135788,21224.218320337353
135789,47506.16226771352
135790,142021.62095943757
135791,221048.2073682031
135792,73642.60752651907
135793,46263.833690701125
135794,536276.0279212503
135795,236394.7883310793
135796,60822.17818851513
135797,203476.06252695006
135798,82996.33303811496
135799,85030.9211452417
135800,26315.48113671654
135801,74152.84620277015
135802,40643.28334125414
135803,202792.74248510494
135804,86399.71472456507
135805,20987.51342725003
135806,43084.55012909857
135807,241237.85142200612
135808,93815.38818748016
135809,219652.45379239597
135810,37527.988559846235
135811,119713.56626607286
135812,356069.8059476197
135813,7384.811708598697
135814,46565.12400126438
135815,52847.88753212811
135816,131084.96019152622
135817,235824.65351620215
135818,111472.54963986624
135819,49508.27531507835
135820,29201.285351388666
135821,32793.221683452975
135822,98266.8146637869
135823,111763.71365810107
135824,87480.86141138077
135825,76223.09880903616
135826,168327.3604358814
135827,32800.9172899422
135828,35778.706861554965
135829,832188.4194340793
135830,52511.213179482314
135831,21162.46967978004
135832,29008.826668385016
135833,267080.00368790823
135834,11569.071487997371
135835,49861.57782472599
135836,48378.808882489
135837,31877.491560319282
135838,43707.118087783405
135839,119958.92758958315
135840,280530.42895370803
135841,68872.85734895745
135842,7460.397591667556
135843,504457.75301199884
135844,26868.842808292797
135845,16467.3421328098
135846,1115.7224211237394
135847,34619.84245258704
135848,78812.03385680355
135849,272487.51882340014
135850,47113.617711613755
135851,53512.026872112845
135852,208447.5256733131
135853,1959.973839341042
135854,164323.37590411742
135855,7936.618548201767
135856,73756.54439565043
135857,65048.11485149848
135858,20019.24293281559
135859,34696.00071532602
135860,62778.799760281276
135861,392144.65742829995
135862,100344.71429151851
135863,250942.7272646338
135864,35957.99286832247
135865,25120.992886768847
135866,46904.42353371898
135867,32349.18718405965
135868,133035.54995891688
135869,101095.45263441732
135870,162802.9140016265
135871,97804.55803261406
135872,27423.19427442127
135873,43758.01176038952
135874,10011.799389202804
135875,112458.97144929544
135876,55469.67815781917
135877,17103.265222544796
135878,126333.42171925353
135879,100614.80232854809
135880,29821.650587242126
135881,92354.19542255125
135882,82878.37782608304
135883,49407.11027401858
135884,10306.61189692794
135885,32481.93174376944
135886,45149.95775963715
135887,270587.30612073943
135888,49747.75830182205
135889,47285.014841597855
135890,32153.450626051505
135891,60345.5985786822
135892,74277.94804786785
135893,42090.20180796584
135894,20806.111958085818
135895,4212.736469191429
135896,35643.946398564076
135897,9553.828675590887
135898,15411.495875111252
135899,406318.2283051987
135900,119508.13395228786
135901,4430.231368488839
135902,38882.2488289996
135903,552689.8591970267
135904,52785.32703736609
135905,100668.11381457881
135906,120696.52435524715
135907,218969.54045667086
135908,43244.68439465699
135909,124463.17594882693
135910,70040.54785196432
135911,97039.81646282392
135912,158004.24755035926
135913,38253.11402503408
135914,71232.28469633912
135915,34283.097862258386
135916,53490.91585388924
135917,38868.40051958909
135918,174940.12767754495
135919,45491.4241719706
135920,255439.91545631923
135921,181531.6710717077
135922,69727.76941851608
135923,184876.69543354717
135924,65829.551697308
135925,65285.82113653949
135926,35447.04695073278
135927,62814.858654750504
135928,56326.38008803864
135929,48873.1962415085
135930,69820.8037567326
135931,61790.80064396274
135932,67258.5825943314
135933,59198.71156505176
135934,59681.31273862412
135935,60744.502957749864
135936,115817.06123193263
135937,667732.6972269499
135938,159840.19172439817
135939,92215.61049584002
135940,67657.61152521294
135941,111330.50901277819
135942,37855.44566002961
135943,7662.92412584724
135944,63228.70653360303
135945,36256.46541570941
135946,28569.545670280324
135947,83655.09225196588
135948,156060.50759346902
135949,145330.34039519337
135950,12577.629121882575
135951,46876.98165727777
135952,84016.17187232524
135953,177366.31105522282
135954,153900.81122478002
135955,6161.455798564569
135956,43963.65722982477
135957,66191.00143481497
135958,42144.390833619254
135959,289843.07837308623
135960,47038.81454045014
135961,25650.373334826196
135962,51200.02268055674
135963,42653.88223997731
135964,26049.629974261516
135965,26924.597652678367
135966,28949.89113784942
135967,60082.68268583466
135968,19729.55889513718
135969,97706.41004231613
135970,55016.25003069703
135971,60388.77128292864
135972,54681.98317709147
135973,131736.77786774698
135974,31320.021076495854
135975,26446.918444888717
135976,38202.44234362503
135977,32655.898305394134
135978,54329.02582491553
135979,147063.91315670955
135980,128741.84752685697
135981,94569.89874856746
135982,104303.15654408117
135983,81929.26354273653
135984,4417.8935572216415
135985,42769.35516586259
135986,10035.226649555876
135987,31466.65350092558
135988,41592.7242792072
135989,48870.42452729207
135990,272537.82673366374
135991,64358.702115775974
135992,57713.567301767274
135993,91216.22019754465
135994,116083.62120407038
135995,6069.9375541665895
135996,93820.39344403266
135997,38103.31708403072
135998,22126.873474394186
135999,701871.5627173167
136000,364154.6435650173
136001,29020.350031869446
136002,315956.94449021854
136003,86081.95719590306
136004,203327.76727849524
136005,53423.08925027762
136006,246448.93743259172
136007,213638.02627259982
136008,42343.503905712016
136009,34750.64693489674
136010,257545.18816357624
136011,13729.841042746642
136012,77707.73649583703
136013,39742.81048700835
136014,22076.68226915448
136015,23432.93017550043
136016,51353.182936956284
136017,174234.55685933348
136018,76031.92462882501
136019,61947.0083028732
136020,24065.802868048824
136021,156694.82668202938
136022,54241.95738920989
136023,92663.60946189359
136024,62060.56619769386
136025,100037.8820275765
136026,389213.0848666116
136027,57201.108905847956
136028,-1496.8812507612759
136029,18363.625609752446
136030,122021.41330203039
136031,35604.8938982753
136032,282201.97476344457
136033,472545.04329975817
136034,34588.82017794726
136035,155633.09781836398
136036,133233.43229730113
136037,37507.9059449844
136038,97169.8967015168
136039,14605.298324288318
136040,16960.677509652905
136041,55804.90461967038
136042,331058.668634974
136043,107215.5479714135
136044,52804.34645249649
136045,25597.765178533602
136046,17048.28254851282
136047,17372.080199511962
136048,1380591.0624695185
136049,20430.195656921635
136050,4278.872458718256
136051,22967.673920947025
136052,133336.46894754644
136053,100786.98657532873
136054,20195.925394882855
136055,16424.726145082248
136056,54617.536699017546
136057,154826.66126524654
136058,96444.64033167163
136059,25260.742361626417
136060,52206.71751843202
136061,29400.237109428093
136062,14543.652196412344
136063,130375.42040682041
136064,79057.21909742201
136065,53384.029780424964
136066,159964.2094623748
136067,228521.45246837405
136068,44443.95651397518
136069,338359.3238574926
136070,212104.40472534625
136071,455986.7937986586
136072,42513.68355612601
136073,68255.41985656653
136074,59211.67059052989
136075,104165.94021195652
136076,70960.17046268008
136077,156052.19129931627
136078,80316.51438852171
136079,17450.473200437915
136080,58597.62087469813
136081,302117.7516441391
136082,83359.77299092438
136083,49724.766268564745
136084,33619.08615156951
136085,41745.958976197224
136086,30214.86860731341
136087,155517.89876938955
136088,10580.601574380435
136089,100773.04618360991
136090,266111.17531745695
136091,74009.05528407884
136092,112582.90216910285
136093,182157.21040970625
136094,94965.2012848677
136095,10744.97891063468
136096,240304.65915924596
136097,45937.460622098784
136098,22199.362353023906
136099,119875.75459773364
136100,38651.816440354996
136101,54878.75281250728
136102,305419.2038563395
136103,95953.20658915096
136104,56120.85505457678
136105,51055.741905246774
136106,42336.063265492485
136107,94026.11810854949
136108,150712.40932191614
136109,67991.62936249016
136110,83598.12459835841
136111,17149.196334210512
136112,90895.85343634835
136113,45368.5120411337
136114,50514.39737032458
136115,147555.94882523778
136116,79369.03924989626
136117,118537.04009289863
136118,287458.9234999865
136119,10217.668873738241
136120,27230.83528412275
136121,28389.3428073592
136122,26483.472628733005
136123,53152.619764636525
136124,17927.011014023676
136125,31972.265717680926
136126,31121.08230417061
136127,413585.65582283604
136128,390102.6414083641
136129,157052.8831422483
136130,554706.3888196714
136131,26447.750666761498
136132,139925.1334729688
136133,230500.1643928838
136134,556366.640238684
136135,148158.6202840372
136136,71675.03225076834
136137,30446.793497880517
136138,65174.04557458535
136139,118362.53498030578
136140,21572.70205935649
136141,40584.55693905776
136142,73071.78009359525
